DTC,DTS
70.13892,128.11125
69.614044,126.70904
69.3018,125.712425
69.35367,125.97998
69.79173,127.42598
70.41607,129.37277
71.251884,132.20023
72.17317,135.47061
72.98367,138.28647
73.40587,139.48778
73.59718,139.60323
73.51453,138.75966
73.41296,137.73404
73.45679,137.52112
73.6559,138.23648
73.84444,139.08174
74.03132,139.98558
74.12938,140.34201
74.15907,140.56932
74.18587,140.98724
74.05689,140.93454
73.93858,141.08496
73.834984,140.97334
73.76128,140.60492
73.748276,140.79456
73.623764,140.66971
73.54033,140.47781
73.72293,141.51152
73.857216,141.80458
74.08855,142.34393
74.23333,142.65073
74.139496,142.0218
73.87665,140.92642
73.38968,139.554
72.90606,138.74448
72.60188,138.27724
72.45031,137.98865
72.62088,138.3762
73.023384,139.45558
73.36893,140.17578
73.91876,141.96214
74.416595,143.64404
75.05354,145.79822
75.487564,146.5022
75.941986,146.80156
76.16613,146.07764
76.16831,144.68063
76.407776,144.53552
76.54515,144.3483
76.52073,143.67221
76.674255,143.97678
76.476234,143.25314
76.37843,143.21349
76.40256,143.52757
76.50889,143.95729
76.77121,144.82654
77.091095,145.71088
77.31569,146.51172
77.27701,146.62216
76.94611,145.57614
76.412094,143.931
76.19909,143.3613
76.04993,142.7351
76.1698,143.16055
76.66239,145.37054
76.711006,146.09772
76.3188,145.17567
75.884476,143.63794
75.471695,142.3783
75.14596,141.29112
74.86148,140.55058
74.61523,139.85075
74.53427,140.41112
74.343735,140.72162
74.179695,140.69087
74.03025,140.66643
73.99901,140.71255
73.95688,140.44183
74.03751,140.7966
74.07464,140.84451
74.30712,142.29408
74.43329,142.68774
74.552765,142.36887
74.67483,142.61284
74.8539,142.90941
74.98437,143.26286
75.16641,143.81113
75.38888,144.45903
75.578674,144.9509
75.358,143.28247
75.3936,142.91599
75.418015,142.65034
75.429276,142.55038
75.33403,141.9372
75.354416,142.10231
75.348785,142.19553
75.425026,142.4329
75.410225,142.19415
75.45689,142.14249
75.57745,142.46225
75.76072,142.99634
75.960236,143.63849
75.98747,143.62244
76.145966,144.19781
76.10815,144.19058
76.255005,144.90874
76.02612,144.11746
75.777596,143.09894
75.552414,142.26198
75.39436,141.69463
75.2742,141.31982
75.33434,141.94118
75.36867,142.2425
75.53104,143.32562
75.45569,143.18492
75.28056,142.74586
75.15191,142.72823
75.089035,142.68262
74.95997,142.13504
74.926636,141.83972
74.970505,141.8665
75.21005,142.90892
75.33859,143.41843
75.485016,143.97897
75.58039,144.24109
75.461395,143.33876
75.29718,142.30177
75.16908,141.89235
75.02431,141.43309
74.96023,141.42615
74.75679,140.75833
74.671104,140.76251
74.6521,141.0921
74.50378,140.5175
74.56333,140.57307
74.75487,141.7122
74.848656,142.03485
74.84032,141.87527
74.81319,141.73259
74.737015,141.18277
74.70648,141.10045
74.61945,140.7742
74.57533,140.48743
74.85633,141.85117
74.86592,141.68323
74.86668,141.35654
75.006134,141.66158
75.06972,141.4563
75.35603,142.44264
75.46003,142.43788
75.476364,141.87048
75.72242,142.61292
76.06081,143.55157
76.364395,144.44351
76.466385,144.38571
76.92571,145.65607
77.13881,146.32527
77.18463,146.31644
77.25787,146.49818
77.40639,147.07085
77.87516,149.13187
77.922134,148.60794
78.33415,149.50867
78.732704,150.63704
79.01063,150.8471
78.83301,149.64908
78.26555,146.87698
78.007645,145.36359
78.17384,145.78465
78.532974,147.08475
78.853645,148.38795
79.55032,151.06226
79.807,151.66888
79.531876,149.74431
79.22108,147.8546
79.039246,146.9011
79.17575,147.5477
79.392,148.60928
79.545334,149.33652
79.77171,150.55705
79.26097,148.61848
78.76891,146.97699
78.729,147.28137
78.784996,147.89696
78.82718,148.36465
79.32938,150.18997
79.72157,151.61311
79.66696,151.36346
79.93527,152.19102
80.75629,155.09125
81.11928,156.48456
81.02687,156.16557
80.65886,154.97495
79.6054,151.68646
78.74338,148.80139
78.63353,148.56633
78.86223,149.88004
79.25119,151.48972
80.19737,154.69766
80.44211,155.53754
80.13957,154.65924
79.9959,153.76929
80.25811,154.42975
80.419395,154.81947
80.40166,154.5272
80.49769,154.64777
80.36183,153.95752
79.86649,151.62274
79.13776,148.56815
78.662415,146.94368
78.23632,145.67224
77.89247,144.6387
77.83629,144.73016
77.949844,145.33737
77.83888,144.94202
77.72059,144.45007
77.68667,144.28441
78.11577,146.01141
78.44328,147.14236
78.869705,148.60272
79.4225,150.57477
79.62652,150.93756
79.550415,150.01907
79.88127,150.7029
80.32709,151.76543
80.40548,151.60272
80.155685,150.0709
80.313736,150.27768
80.56659,151.00873
80.55553,150.68594
80.56513,150.57143
80.77482,151.2456
80.70589,150.5015
80.40483,148.68372
80.07946,146.95395
79.9128,146.15875
79.87015,146.03934
79.852356,146.02094
79.94676,146.5357
80.17081,147.64001
80.27272,148.08846
79.891174,146.42323
79.33373,144.02698
78.82313,142.0469
78.46169,141.10992
78.35321,141.73785
78.30166,142.75212
78.19765,143.41522
77.978195,143.30626
77.62462,142.28674
77.37876,141.429
77.195694,140.69792
77.24959,140.87297
77.60855,142.37115
78.02994,144.01234
78.38653,145.27847
78.906334,147.2548
79.20241,148.22804
79.15584,147.44345
78.96172,146.15192
78.714,144.6058
78.65591,144.09598
78.79898,144.57599
79.03844,145.36703
79.42415,146.49518
79.48634,146.0042
79.39346,144.66782
79.42122,144.2049
79.532364,144.47563
79.80942,145.62007
79.90536,145.82233
79.98697,145.72568
80.12635,145.72772
80.2558,145.72554
80.55231,146.59604
80.74316,147.36858
80.648254,147.27348
80.39326,146.37764
79.97574,144.5415
79.617714,142.88602
79.30675,141.52615
78.93924,140.1825
78.72655,139.65164
78.47061,139.08566
78.29727,138.46652
78.23271,137.73248
78.332344,137.51381
78.44743,137.33359
78.506195,137.59221
78.47652,138.52017
78.35995,140.1848
78.49115,143.0136
79.206085,146.88226
80.25058,151.74258
80.928795,156.33594
80.502525,156.56143
78.74458,151.71588
75.37885,142.59735
72.23561,134.62051
70.07823,130.43054
68.78256,128.37405
67.98652,127.4526
67.803566,128.09143
68.012535,129.5478
68.43178,131.34598
68.864334,132.96292
69.24579,134.264
69.55066,135.25146
69.843094,136.08316
70.11284,136.70944
70.302765,136.89146
70.33827,136.76457
70.28845,136.3601
70.245544,135.93648
70.21268,135.63321
70.18935,135.836
69.97007,135.13196
69.58967,133.8394
69.02757,132.1115
68.60356,130.90967
68.10356,129.39954
67.81586,128.49153
67.811745,128.5979
67.93094,129.2219
68.06867,129.7702
68.44205,131.13591
68.39311,131.07663
68.41523,131.21945
68.380806,131.13861
68.33548,130.98315
68.44229,131.433
68.4404,131.46513
68.359955,131.22403
68.37201,131.26523
68.157616,130.5943
68.0512,130.10965
68.062485,130.09286
68.10205,130.24155
68.15063,130.42258
68.13556,130.34766
67.895905,129.43527
67.80371,128.9714
67.62587,128.22339
67.43233,127.64777
67.45041,127.95537
67.32356,127.61021
67.309845,127.50093
67.542274,128.10854
67.74706,128.59656
68.13901,129.7398
68.48378,130.91882
68.901184,132.3864
69.30611,133.67429
69.445915,133.89217
69.60954,134.06746
69.772446,134.36032
69.77817,134.17795
69.752106,133.98447
69.80855,134.12988
69.831116,134.15701
69.770004,133.96953
69.68096,133.71037
69.52573,133.12466
69.38658,132.6811
69.326385,132.41579
69.46701,132.78201
69.90418,134.07109
70.50053,135.76624
71.313484,137.89456
72.578384,141.45868
73.747246,144.753
74.75207,147.2558
76.256035,152.12073
77.888916,157.79704
78.65986,159.69492
79.22699,159.96643
79.79059,159.56921
80.16835,158.54355
79.863976,155.27504
79.282425,151.25073
78.77014,147.915
78.28542,145.11111
78.0047,143.47015
77.905754,142.85721
77.73451,141.81499
77.67567,141.08463
77.44588,139.55632
77.29282,138.58466
77.27528,138.56859
77.077934,138.0077
76.964325,138.00818
76.8431,138.00201
76.73653,137.8776
76.77212,138.16147
76.81674,138.15819
76.84386,137.7848
76.75933,136.69833
76.69317,135.56938
77.0428,136.47086
77.37616,137.55963
77.6704,138.60442
77.80118,138.97371
77.815186,138.84236
77.7475,138.3719
77.574005,137.49896
77.660965,137.73572
77.797516,138.31348
77.755585,138.38177
77.84636,138.85889
78.07321,139.61588
78.42462,140.62291
78.56334,140.75487
78.5502,140.38907
78.47734,140.03731
78.66031,140.82106
78.75653,141.40181
78.76493,141.7024
78.79123,142.11751
78.69679,142.00887
78.3589,140.90494
78.05635,140.02513
77.79102,139.3734
77.527916,138.8251
77.23609,138.07304
76.93931,137.22238
76.85185,137.30472
76.737366,137.24608
76.64476,137.22504
76.57092,137.2829
76.4444,137.17453
76.2367,136.6738
76.154465,136.68011
76.16354,137.00533
76.181206,137.21233
76.17751,137.27493
76.207245,137.5886
76.20695,137.8696
76.18565,138.08179
76.16124,138.20679
76.205826,138.6423
76.27872,139.25566
76.186905,138.94403
76.152245,138.68887
76.24878,138.81125
76.37091,139.0153
76.474396,139.27138
76.59703,139.69815
76.78285,140.3061
77.01424,140.88477
77.09123,140.587
77.04824,139.86954
76.88983,139.11583
76.83891,139.29175
76.83355,139.96875
76.64722,139.75777
76.39267,139.01064
76.28903,138.8836
76.057846,138.09554
75.8513,137.34988
75.705185,136.72902
75.79808,137.06259
75.891624,137.11705
75.83293,136.15463
75.88299,135.7992
76.06448,136.20097
76.03349,135.94722
75.927376,135.54988
76.01195,136.06479
76.05958,136.3999
76.142685,136.65544
76.277664,136.85973
76.4995,137.19531
76.70225,137.31532
76.91081,137.29323
77.13953,137.27408
77.49617,137.48105
77.517586,136.74548
77.58389,136.6842
77.556564,136.79884
77.4202,136.82071
77.25588,136.70522
77.19345,136.89789
77.17352,137.11487
77.15915,137.29704
77.10873,137.3416
77.10632,137.27121
77.04587,136.68063
76.94186,135.80252
76.91875,135.24106
77.04904,135.45001
77.10781,135.62537
77.14197,135.99118
77.0576,136.20192
76.899635,136.15479
76.76558,135.96417
76.77556,136.07089
76.92378,136.41466
77.129074,136.88637
77.45427,137.96817
77.561516,138.30814
77.37551,137.54308
77.180954,136.74171
77.134926,136.53111
77.19238,136.64215
77.18423,136.45401
77.27046,136.82552
77.52675,137.96075
77.553566,138.25739
77.60574,138.4092
77.858,138.98537
78.18715,139.68683
78.24254,139.39355
78.028946,138.15901
77.913666,137.32568
77.908585,136.90942
77.99336,136.90485
78.01859,136.84995
78.05842,137.23582
78.00664,137.55383
77.70128,137.04175
77.29874,136.04279
77.08309,135.53845
76.98172,135.47305
76.750275,135.13727
76.54332,135.17155
76.17935,134.85532
75.86513,134.93059
75.58978,135.21902
75.42769,135.76991
75.43691,136.6363
75.49342,137.1953
75.41806,136.86261
75.44524,136.33498
75.32262,135.25293
75.23426,134.35004
75.14823,133.58598
75.115524,133.1123
75.16319,133.08566
75.30995,133.5236
75.534134,134.35196
75.88176,135.43665
76.0782,135.72044
76.16346,135.35254
76.24571,134.90077
76.258446,134.31595
76.334625,134.1561
76.35662,134.01794
76.48306,134.4817
76.61755,135.25789
76.70598,136.03815
76.72869,136.59921
76.789764,137.11105
76.59993,136.64478
76.40307,136.0625
76.22189,135.65054
76.065384,135.35582
76.067696,135.6242
76.17887,136.39621
76.369736,137.40816
76.43629,138.0108
76.151184,137.33499
75.86873,136.57898
75.72802,136.14099
75.6769,135.81314
75.92864,136.53079
76.34128,137.94928
76.74176,139.33475
77.32233,141.53981
78.10148,144.34558
78.740776,146.47166
79.07112,147.38425
79.307396,147.9173
79.24312,147.37924
78.96818,145.76877
78.72949,143.47467
78.582924,141.35242
78.68402,140.65436
78.65567,140.36353
78.44148,140.23056
78.13772,140.23816
77.7057,139.81076
77.232216,138.87701
76.824524,137.97824
76.47361,137.25095
76.17198,136.55153
75.874084,135.85126
75.65921,135.61226
75.54727,135.83113
75.48204,136.26195
75.412384,136.7995
75.34619,137.17088
75.32866,137.40775
75.7157,138.5784
77.49269,144.7636
80.625305,153.73737
83.757706,161.09607
87.1364,169.09474
87.70639,167.62425
85.961105,158.53828
83.5026,149.21414
82.71945,145.57687
82.679825,144.3038
82.770615,143.55057
83.27092,143.35898
84.382034,145.74396
84.71826,148.74738
83.64966,151.95589
83.18807,153.13641
82.66705,152.67238
81.43678,149.25041
81.17186,149.56413
81.26114,150.10834
81.13562,148.10977
80.45117,143.32114
79.51762,139.14235
78.81996,136.31534
78.6391,135.95964
78.53512,135.62256
77.72987,134.3959
78.58318,139.9624
81.765594,153.73608
85.15446,166.52315
86.04298,167.80365
84.79765,161.45459
81.80321,147.0669
79.81758,138.20978
77.80916,129.91235
80.79968,137.68066
82.67195,151.85864
82.69092,154.82495
82.36282,155.12996
81.82924,153.84885
80.85787,146.97742
76.583466,130.77945
74.11146,125.85936
73.369774,127.49725
73.14568,128.82304
73.24203,130.93466
73.4303,133.00525
73.83384,136.61008
75.03635,145.73842
78.25122,160.31425
80.284805,167.2937
80.78625,166.84674
79.46886,156.85193
77.796844,147.67264
76.78411,144.02438
76.079285,141.67264
75.69947,140.32635
75.89418,141.69836
76.40457,144.6647
76.89001,147.62897
77.29474,150.53728
77.5385,152.23637
77.70123,152.74738
77.824875,153.09439
77.82361,152.97311
77.62814,151.76303
77.19839,148.57523
76.76932,144.83096
76.560875,141.78528
77.03407,141.94383
77.39049,142.687
77.10708,141.03304
76.568054,139.28387
76.09413,138.96259
76.10422,140.12473
76.640015,142.88899
77.24301,145.5256
77.57519,146.6355
77.39484,145.16162
77.04369,143.22047
77.78187,146.59755
79.80418,156.64667
80.13045,158.96375
80.03926,156.04977
78.32222,145.14026
76.01672,136.51802
74.70555,132.82115
74.1043,132.12672
73.82907,132.06165
74.58149,136.23419
75.334854,139.99956
76.01072,143.40158
76.62274,146.47974
77.00122,148.38159
77.123474,149.07611
77.011734,148.74875
76.76828,147.79712
76.66468,147.27875
76.65231,147.29199
76.89499,148.34389
76.23044,146.25989
74.78554,141.45673
75.09059,143.18375
75.73288,146.16446
76.54934,150.63374
76.75455,151.2796
76.58003,147.76721
80.605865,163.37234
81.57721,167.44705
81.10831,165.2034
81.011665,163.19684
80.634346,159.22845
80.23927,155.1604
79.088425,145.25716
77.979454,139.15984
77.19506,136.569
76.88605,136.00833
77.14385,137.97617
78.06131,144.12593
78.83932,149.61353
79.29465,152.07301
79.273186,150.6416
78.39196,144.78603
77.63655,141.62383
77.06735,139.36551
76.668594,137.97473
77.16532,140.80331
78.60817,148.3435
79.98349,156.10614
80.57483,159.65253
80.430885,159.50945
80.14047,157.323
79.83308,154.59752
79.84297,153.50885
80.00155,152.99658
79.87505,150.9075
79.481926,148.26813
79.08821,146.2763
78.72055,145.07672
78.68161,145.60127
78.801285,146.85551
78.94856,148.05511
79.11562,148.96692
79.20175,149.01807
79.14241,147.93515
78.89349,146.48459
78.72766,145.95377
78.77524,146.55829
78.77693,147.56158
78.64797,147.85324
78.76233,149.01111
79.15159,151.06058
79.256065,151.65439
79.290115,151.09941
79.22588,149.77452
78.94487,147.45306
78.57283,145.83852
79.13333,150.77602
79.21391,153.36526
79.19397,154.41463
79.5368,156.23413
80.05997,158.68625
80.31782,159.40868
79.860214,156.72418
79.27855,152.28818
78.91618,149.0857
78.71275,147.40402
78.642265,146.78275
78.46471,146.29135
78.17753,145.58582
77.88115,145.38928
77.597015,145.55042
77.70419,148.06085
77.77516,150.23308
77.80073,151.61145
77.687935,151.9295
77.27016,150.0783
77.01217,148.40614
76.958786,147.43967
76.93939,146.41605
76.94962,145.73227
76.98605,145.33905
76.9921,144.8457
77.04131,144.77197
76.8401,143.8787
76.72806,143.64119
76.66231,143.7883
76.68066,144.21288
76.785286,145.00403
77.00177,146.09605
77.041565,145.82468
77.20352,145.98921
76.90856,143.56363
76.910416,142.79329
76.782875,141.57095
76.47768,139.8334
76.4931,139.17996
76.919205,140.00845
77.43253,141.09225
78.00453,142.32602
78.7135,144.11311
79.14671,145.19095
79.896484,146.96579
80.87093,149.14243
81.18437,149.50693
81.24512,149.36209
81.44557,149.77393
81.78109,150.84988
82.094955,152.02052
82.48418,153.65834
81.92787,152.99963
81.042336,151.53384
80.44249,150.68646
80.23011,151.0089
80.563835,153.25111
82.10337,159.82915
85.08839,169.54144
87.47534,175.4268
89.728905,180.33482
92.95047,185.4435
95.41707,184.88948
98.7209,190.6059
102.21759,197.79153
107.71132,212.39735
112.53323,229.28929
113.79938,232.57416
117.6929,249.06793
118.75426,253.52544
119.16745,249.57104
119.38856,244.25435
118.825485,239.62328
117.92464,235.12704
117.60097,233.04323
122.08086,252.46075
117.85936,239.44328
115.758865,225.17206
114.12853,217.88068
114.67807,220.4862
115.988434,228.19156
117.71231,242.98007
111.253815,216.8093
105.083305,192.79993
105.454506,193.49463
106.7616,199.22198
107.4294,201.27145
107.09355,198.32272
107.076416,197.34406
108.33456,201.11212
110.113884,207.3982
111.86603,215.23445
112.85091,220.25757
112.337906,218.66766
111.06711,213.3869
110.72278,211.88734
111.76672,216.04852
113.46216,223.09213
114.39243,226.42299
114.26124,224.3616
114.03137,221.46344
117.783356,234.27989
121.33777,247.82138
122.58655,253.10287
122.98475,253.79787
122.875595,254.19302
122.52566,253.3027
122.39957,252.4078
122.015854,250.37614
121.520645,247.40912
121.087746,244.1825
118.865746,235.69641
115.17836,223.86742
113.054016,218.83061
113.004364,218.87645
111.99701,215.15952
111.22864,212.31042
110.97269,211.74374
110.67117,211.21237
109.54602,207.74643
107.95179,201.95757
106.920784,197.8633
106.561035,196.18555
106.42048,195.39642
106.33768,194.96945
106.21463,194.59924
106.04826,194.05827
106.20239,194.32501
106.47186,194.91364
106.99227,196.16931
107.76139,198.54298
107.99528,199.31046
107.415245,197.42548
106.95227,196.19077
106.83861,196.10217
106.69917,195.93066
106.84421,196.66104
106.86873,196.87817
106.87791,196.76591
106.7988,196.25359
106.637405,195.45573
106.43112,194.50818
106.495735,194.54211
106.498886,194.63617
106.59961,195.18477
106.849884,196.16156
107.61461,198.40468
108.8607,202.17087
108.2818,199.80983
106.65062,194.89871
106.10756,193.69829
106.379814,194.06772
107.13721,195.42816
108.10571,197.24738
109.33342,199.48428
112.58197,207.81195
115.57128,217.09076
116.30507,221.11496
114.40279,217.28188
112.01846,213.59361
104.63695,214.30591
100.7677,214.64465
98.8394,213.87437
93.94504,202.83252
87.61036,192.91974
85.40961,187.25655
83.52713,181.26761
81.21069,174.98755
80.367966,173.1636
80.00865,172.56068
79.94523,172.30884
80.201904,172.22966
80.9796,172.80724
82.66425,175.22787
84.69884,177.91022
86.15192,178.37968
87.28702,178.09506
88.426865,178.74194
89.42772,180.77379
90.68153,181.66876
92.38659,182.16806
92.562805,181.0474
89.765755,176.1507
86.9083,170.09158
85.89618,167.88672
85.968765,170.51044
87.04259,176.49924
88.04521,181.13979
88.67659,183.4386
89.10205,183.86021
89.15046,183.11043
89.04231,182.30043
89.136,181.94644
89.57528,182.34662
90.30501,183.16455
91.06189,184.1256
91.4879,184.98262
91.63103,185.79483
91.6552,185.97253
91.50733,185.42148
91.92757,186.20657
93.01663,187.92082
94.5681,189.67014
96.07527,191.12228
97.047386,191.9849
97.524536,192.30122
97.97484,192.36615
98.2621,191.91345
98.43835,191.20761
98.632545,190.7396
98.61664,190.24625
97.65075,188.93845
95.40028,186.24963
93.186935,183.73126
91.88972,182.37439
91.3356,181.87567
91.22125,181.98495
91.27602,182.45526
91.33299,183.08736
91.32396,183.61191
91.23835,183.5823
91.31776,183.59547
91.72305,183.77249
92.48244,184.1269
93.21961,184.35162
93.643394,184.21838
93.61079,183.67676
93.5155,183.11595
93.974,183.1148
95.03751,184.03226
96.53313,185.88531
97.799774,187.70505
98.70085,188.93057
99.5927,189.60326
100.260635,189.62183
100.66621,189.5195
100.79086,189.4529
100.88023,189.75642
100.688705,189.51317
100.52731,189.2309
100.17379,188.76764
99.711586,188.25928
99.1148,187.58244
98.46327,186.64355
97.623276,185.34183
96.77831,183.95514
96.184525,183.09836
96.1169,183.12479
96.507935,183.96283
97.15483,185.24275
97.75274,186.37881
98.02301,187.05566
98.21153,187.32909
98.210144,187.3735
98.06651,187.29471
97.78012,187.01245
97.57474,186.64731
97.55351,186.29404
97.580696,185.86844
97.631775,185.35686
97.41261,184.68951
97.20227,184.35796
97.27234,184.63643
97.6947,185.20627
98.302864,185.57843
98.81625,185.682
99.171135,185.58682
99.43745,185.73561
99.51099,185.40083
99.59058,185.35875
99.615715,185.34372
99.56551,185.00964
99.49433,184.55434
99.52866,184.26364
99.53256,183.93806
99.36127,183.34888
99.05209,182.4223
98.5876,181.35849
98.16284,180.74545
98.05017,181.0541
98.222694,182.2868
98.44318,183.7663
98.56909,184.73767
98.55385,184.87415
98.400246,184.68341
98.131805,184.20346
97.66388,183.29037
96.894714,181.77324
96.17036,180.50986
95.5404,179.42601
95.11699,178.84116
94.85394,178.77676
94.622986,178.90927
94.177765,178.6312
93.68271,178.32117
93.2239,178.03961
92.88713,177.8122
92.68407,177.66446
92.50524,177.37976
92.48985,177.24017
92.599,177.01973
92.687996,176.41983
92.79834,175.84601
92.72284,175.33888
92.523575,175.0989
92.290215,175.04419
92.34691,175.43044
92.71666,176.293
93.3311,177.56056
94.17638,178.97502
94.81684,179.57529
94.832535,179.05554
94.57507,178.16917
94.25829,177.57298
93.95969,177.30411
93.676834,177.35617
93.28136,177.34885
92.64989,176.72922
91.92401,175.50775
91.12153,173.87299
90.259315,172.01178
89.52525,170.43591
89.0421,169.4432
88.84775,168.85152
88.92659,168.72531
89.28416,169.24286
89.61767,169.61923
89.72608,169.48827
89.87368,169.44357
90.20877,169.74771
90.33205,169.74223
90.2119,169.29358
89.88222,168.51808
89.49243,167.83173
89.08759,167.54764
88.9079,168.1838
89.04217,169.4943
89.27901,170.72214
89.45662,171.45822
89.42905,171.43504
89.16542,170.79662
88.60382,169.50711
87.58052,167.3403
86.31647,165.06516
85.44787,163.33167
85.00116,162.42023
84.72508,161.80353
84.84068,162.15984
85.20555,163.00656
85.433105,163.39627
85.27042,162.7132
85.10536,161.93976
84.88788,160.96135
84.94099,160.64606
85.46051,161.56195
85.86554,162.12146
86.39215,163.27228
86.735016,164.09174
87.038315,164.96484
87.45404,166.33598
87.69951,167.11774
88.23868,168.54227
88.77713,169.9213
89.11738,170.67778
89.31361,171.04047
89.2144,170.70206
88.9528,170.04425
88.6087,169.3103
88.33859,168.85971
88.31706,168.83415
88.28894,168.75906
88.21491,168.54439
88.16619,168.29959
88.06439,167.90555
87.81836,167.0581
87.63832,166.48212
87.43741,166.08316
87.13128,165.64513
86.703995,165.22919
86.04173,164.25513
85.240326,162.79381
84.52693,161.38788
83.92551,159.94041
83.61786,159.26608
83.40584,158.68892
83.70603,159.39021
84.05707,160.0951
84.236565,160.4473
84.404175,160.89658
84.72629,161.88126
85.18447,163.05988
85.635765,164.11821
85.81609,164.13557
85.67972,163.00061
85.64777,162.37431
85.89075,162.86278
86.263466,163.97205
86.45505,164.62479
86.50371,164.91985
86.43286,164.93866
86.24596,164.56947
86.016525,164.0222
85.82889,163.54295
85.591934,162.7447
85.29166,161.5059
85.04805,160.15457
85.22482,160.08127
85.5692,160.64738
85.905556,161.27808
85.81402,160.65437
84.68541,156.7436
82.84163,151.60083
81.61731,150.00183
80.81113,149.17908
80.76045,149.32791
82.16232,155.03458
81.13068,151.77007
80.32907,150.33658
78.83566,146.31517
77.03404,140.43613
77.29689,139.92807
78.05607,141.87152
79.65329,147.60959
81.29835,154.06369
82.51308,158.26898
82.96055,158.02954
82.82442,155.78258
83.28093,155.35486
83.593,154.45421
83.74101,154.85648
83.50267,154.5575
83.43424,155.11227
84.009384,159.95786
83.60148,161.69615
82.893776,161.24771
82.55687,161.15494
83.292564,163.99489
84.018005,165.76385
83.6853,163.83655
84.24661,165.69427
85.371155,167.54208
86.77519,169.24316
87.86903,169.28076
88.18378,167.96655
89.44121,171.15775
89.38477,171.78928
87.730995,167.57367
86.52792,162.87698
85.41651,159.06648
84.17201,154.21573
83.26869,149.92589
82.768486,146.77357
82.70914,145.04843
83.00148,145.34755
83.61851,147.40878
84.31738,150.60452
84.75256,154.27097
84.94103,158.41046
85.06892,161.65062
85.45169,164.63034
87.0172,171.27231
87.71521,172.35464
86.43666,163.98941
84.18422,154.76373
82.10762,148.93796
81.28577,149.77307
80.99977,151.98396
80.791,154.45032
80.53374,157.70496
79.825455,158.49661
78.76546,156.12112
77.87458,153.02689
77.25636,150.16315
76.699684,146.67824
75.960304,141.59407
74.92153,135.33182
74.06684,130.35608
74.19451,128.99312
75.00037,128.71318
76.40877,130.30344
78.127556,135.25067
79.34346,139.04022
80.11683,141.9211
80.68855,144.44131
78.86484,137.45697
77.79011,137.68285
78.916565,147.85971
78.87973,152.34677
77.23151,146.09798
75.76701,138.1316
75.10373,134.28561
75.32649,135.39273
75.87115,137.81232
76.741394,140.06981
77.74408,141.30072
78.21373,141.02538
77.57872,140.3186
75.621994,140.23009
72.383736,140.06172
69.38202,139.94966
67.88092,140.63931
67.42163,141.55733
67.44888,142.292
67.57887,143.53607
69.49953,156.89108
71.1404,163.1879
71.5862,163.3535
71.81784,162.97632
71.87311,162.61247
71.68883,162.10953
71.3029,160.9527
70.56129,158.2573
69.77998,154.66527
69.08123,148.04639
69.1815,141.95758
69.81865,139.71066
71.02501,139.36893
72.47608,139.30835
73.71962,138.87431
74.413994,138.0543
74.52759,137.4715
74.166275,137.09677
73.46872,136.95511
73.39584,136.8212
74.77487,137.06589
75.712395,136.56856
76.34322,135.90115
77.167656,135.79608
77.83593,134.86264
77.810326,131.62859
77.37848,128.57983
76.71588,125.75177
75.82963,122.438736
74.76606,119.24285
73.362816,115.87326
72.64354,118.4236
72.42502,116.60819
71.92851,113.69872
72.63368,116.95215
74.05609,123.194565
75.405174,128.80302
76.2742,132.19089
76.8253,134.16292
77.49118,135.88573
77.83185,136.00085
78.02235,134.62262
77.83463,132.60745
76.75342,128.99715
75.55379,125.508095
74.82806,123.69378
74.31221,122.47814
73.89453,121.92437
73.520386,122.63601
73.04349,123.45661
72.5057,123.55764
71.189865,121.21101
69.79051,118.5097
68.76175,116.86662
67.89757,115.70531
67.672585,116.51161
67.52263,117.72244
67.44578,118.515
67.12863,117.457565
66.638275,115.42183
66.58655,114.69496
66.05499,112.952736
66.02826,113.228325
66.5413,115.37111
66.81116,116.269
66.74121,115.33293
66.62925,113.959625
66.77603,113.71794
66.96333,113.67772
66.8237,112.53429
67.025635,112.39203
67.35617,112.864655
67.68686,113.41587
67.98457,114.06894
68.38701,114.90533
68.8322,115.6527
69.251366,115.969086
69.744995,116.619446
70.250885,117.58885
70.870224,118.890976
71.81984,121.17321
72.41467,122.81966
72.40633,122.67914
72.06562,121.463776
71.713104,120.33874
71.7132,120.25591
72.09096,121.19989
72.64218,122.70475
73.21205,124.185875
73.85777,125.68785
74.323135,126.58278
74.27238,125.99962
74.28714,125.62599
74.4261,125.73659
75.01335,127.17105
75.464775,128.35973
75.77569,129.25687
76.04706,130.0445
75.82505,129.14688
75.22336,127.04724
75.10989,126.365425
75.4036,126.85494
75.96484,127.95193
76.41053,128.68384
76.80182,129.172
77.19411,129.86102
77.750824,131.83841
78.98419,137.17581
80.59186,142.7276
82.41177,147.03766
84.191925,149.93398
84.80531,148.51176
84.246765,143.85875
83.93756,141.79683
83.6165,141.29825
83.69451,142.39865
83.46156,143.08972
83.295685,143.92905
83.190025,144.83658
83.56571,146.51337
84.061005,148.0141
84.59305,149.13974
85.24063,150.20758
85.91321,151.6324
86.02132,151.86139
86.10505,152.81616
87.25385,156.39981
89.458244,163.3829
90.986534,169.01556
91.33954,170.47704
90.41771,167.24573
88.419624,161.84357
85.697495,154.61223
84.03529,149.5762
84.52997,150.49583
86.29896,155.30457
88.07813,159.91983
89.28923,162.70029
90.54727,166.65306
90.83781,169.52612
88.52495,164.59283
84.13078,151.9296
82.21241,145.40749
82.35188,144.57181
81.95768,143.21355
80.71216,139.83907
79.155106,135.6226
77.57016,132.82932
