DTC,DTS
72.73222,145.94173
72.54393,145.44496
72.31827,144.86003
72.15448,144.4813
71.97997,144.1059
71.85396,143.94148
71.601524,143.45958
71.31505,142.83305
71.17518,142.61848
70.99263,142.23866
70.94325,142.24916
70.919014,142.27458
70.89364,142.3233
70.898865,142.39551
70.843056,142.39598
70.936874,142.72902
71.11956,143.18292
71.306656,143.66798
71.47169,143.98839
71.69517,144.49237
71.90024,144.92017
72.06349,145.22333
72.18351,145.44447
72.3189,145.5897
72.39184,145.66447
72.42968,145.71689
72.462715,145.8048
72.51458,145.90071
72.53972,145.96541
72.56713,146.0047
72.520134,145.77342
72.523186,145.64848
72.55085,145.61089
72.60134,145.62944
72.605934,145.57614
72.60934,145.58174
72.64634,145.70232
72.59667,145.59242
72.6091,145.72183
72.54665,145.63528
72.56936,145.77478
72.6295,146.0436
72.673035,146.22133
72.6896,146.28545
72.681145,146.29146
72.59869,146.17209
72.507225,145.96317
72.364174,145.69527
72.26612,145.47112
72.17283,145.29512
72.04058,145.07701
71.92892,144.94301
71.903,144.99489
71.86549,144.92767
71.905075,144.99968
71.91149,144.96056
71.979485,145.06299
72.033775,145.10771
72.06074,145.03767
72.07177,144.85146
72.03206,144.53804
71.88307,144.01826
71.79777,143.72987
71.689705,143.47987
71.6306,143.34789
71.55562,143.23735
71.44872,143.0421
71.34929,142.79646
71.26694,142.55606
71.160904,142.25592
71.18536,142.28285
71.24517,142.44806
71.302895,142.62953
71.42626,143.0532
71.46419,143.22418
71.525444,143.43068
71.702354,143.9482
71.7448,144.10204
71.919716,144.49356
72.07354,144.76237
72.15496,144.82393
72.24406,144.86021
72.23089,144.70116
72.2837,144.69847
72.38575,144.7907
72.39416,144.77315
72.33108,144.48808
72.396645,144.6739
72.5821,145.22188
72.71119,145.56476
72.97765,146.25093
73.32367,146.99443
73.78785,148.00107
74.22558,148.87888
74.56275,149.50401
74.94698,150.20381
75.236595,150.80649
75.52946,151.58995
75.8378,152.43834
76.14414,153.25365
76.43428,153.8389
76.613846,154.0769
76.73362,154.21419
76.859215,154.42595
77.012215,154.73802
77.26834,155.37524
77.5264,156.02362
77.7318,156.4013
77.83704,156.53442
77.81162,156.4167
77.72262,156.24362
77.61883,156.11415
77.506165,155.94702
77.396645,155.84071
77.31704,155.69421
77.19523,155.48878
76.94683,155.05756
76.655334,154.50465
76.405,153.98259
76.231575,153.62451
76.15914,153.54836
76.14545,153.56616
76.00834,153.22278
75.82287,152.8679
75.64617,152.49333
75.50886,152.16225
75.41303,151.92357
75.40548,151.93454
75.38367,151.82878
75.371025,151.81767
75.33362,151.81151
75.350914,151.9409
75.41482,152.24492
75.53421,152.63579
75.76408,153.15315
75.9944,153.52287
76.17312,153.78903
76.39681,154.17686
76.56275,154.39632
76.65453,154.47737
76.74363,154.54109
76.87729,154.66835
76.93191,154.61897
76.89892,154.46242
76.81728,154.25426
76.70098,153.9933
76.53135,153.64369
76.32853,153.25214
76.17823,152.9514
76.114784,152.79436
76.18573,152.90259
76.34481,153.25932
76.61393,153.85933
76.842674,154.35732
77.04664,154.86449
77.2129,155.26373
77.32992,155.49251
77.48536,155.92749
77.686005,156.52563
77.88729,157.01715
78.09639,157.31804
78.24342,157.4712
78.428535,157.76416
78.617874,158.0255
78.76478,158.19719
78.91804,158.47139
79.13894,158.85674
79.29078,158.98738
79.29156,158.68343
79.13279,157.99449
78.99492,157.4892
78.96562,157.36656
78.9978,157.48517
79.1293,157.91129
79.26607,158.36153
79.04533,157.77036
78.66049,156.63306
78.28016,155.47594
78.00886,154.66106
78.000465,154.70229
77.83072,154.54521
77.447044,153.88518
77.118286,153.31104
76.98879,153.23633
77.036964,153.72182
77.11182,154.23691
77.169014,154.58348
77.14153,154.57953
77.08746,154.38206
77.02846,154.09418
77.094765,154.1697
77.24648,154.45987
77.4122,154.70836
77.55472,154.82405
77.651024,154.80742
77.72665,154.81575
77.81047,154.979
77.88484,155.18867
77.950455,155.38701
78.09423,155.6677
78.323524,156.04875
78.46897,156.26396
78.62127,156.5768
78.751945,156.94426
78.766685,156.96745
78.83632,157.05646
79.06808,157.56252
79.44383,158.47064
79.84581,159.52461
79.994286,159.93156
79.89278,159.65428
79.66048,158.9329
79.357124,157.92535
78.955025,156.6962
78.54689,155.50865
78.11645,154.31328
77.86178,153.59044
77.83735,153.36319
78.18073,154.0339
78.77732,155.41313
79.3653,156.83736
79.861305,158.01263
80.045296,158.3657
79.88334,157.87749
79.537025,156.97966
79.64709,157.6014
80.890915,161.39317
78.82203,156.97572
76.10646,150.77089
73.78528,145.50319
72.52921,142.97359
71.68777,141.71352
70.82818,140.59416
69.535164,138.3246
67.899086,135.04602
66.73186,132.71945
66.024956,131.42473
65.57668,130.48465
65.26012,129.9818
65.0984,129.71855
65.05273,129.5919
65.05489,129.51036
65.082214,129.40492
65.132484,129.3105
65.10013,129.01967
64.98151,128.6182
64.80848,128.1462
64.63091,127.64723
64.42356,127.09439
64.08682,126.253624
63.803055,125.51231
63.519844,124.770195
63.263027,124.11368
63.047092,123.57954
62.89672,123.201065
62.81132,122.98161
62.738834,122.81991
62.67458,122.72337
62.627712,122.63895
62.616253,122.66141
62.501507,122.39293
62.466255,122.28746
62.46935,122.272446
62.47145,122.24553
62.454987,122.2142
62.411587,122.12453
62.337177,121.94834
62.261288,121.77892
62.27312,121.85783
62.276836,121.86011
62.23759,121.746185
62.168667,121.561844
62.061985,121.28366
61.97762,121.068565
61.882618,120.81065
61.859142,120.727135
61.80001,120.541145
61.724827,120.33562
61.65824,120.20206
61.631092,120.142
61.70106,120.30176
61.83961,120.6218
62.01807,121.04827
62.18241,121.42486
62.34873,121.81767
62.508633,122.18683
62.64792,122.494705
62.75565,122.715195
62.914684,123.046616
63.03001,123.292725
63.147823,123.53919
63.21183,123.67864
63.227524,123.73325
63.20569,123.70508
63.144817,123.581635
63.157898,123.6547
63.221207,123.82379
63.359867,124.18815
63.62454,124.83115
64.01583,125.73709
64.5682,127.00498
65.3202,128.72403
66.37282,131.08412
67.47169,133.53075
68.37585,135.63747
69.10175,137.36636
69.760414,138.93657
70.49673,140.65224
71.45028,142.75868
72.432884,144.79878
73.30677,146.56662
74.03321,148.06898
74.66909,149.33865
75.14066,150.16002
75.44955,150.64008
75.680824,151.01083
75.82541,151.20412
75.90489,151.27837
75.98237,151.29384
76.0488,151.2105
76.18569,151.29866
76.31339,151.41518
76.4085,151.55125
76.48961,151.73929
76.48737,151.78986
76.4754,151.86903
76.46336,151.95921
76.41804,152.00737
76.37585,151.98846
76.31144,151.84904
76.22924,151.53426
76.17156,151.14326
76.08169,150.76372
76.090355,150.69739
76.12743,150.7151
76.176765,150.77025
76.18844,150.73755
76.15205,150.59998
76.09258,150.44681
75.90645,150.06488
75.743355,149.81361
75.662865,149.69392
75.61106,149.6508
75.5982,149.70474
75.612785,149.8431
75.68362,150.08568
75.749886,150.23155
75.78982,150.29814
75.751396,150.12059
75.745384,150.04208
75.75707,149.97957
75.73667,149.84541
75.72912,149.79012
75.734245,149.7947
75.67962,149.70462
75.58848,149.53963
75.51198,149.44397
75.47924,149.36757
75.51365,149.43974
75.491356,149.3755
75.50213,149.37677
75.49563,149.31908
75.487144,149.30264
75.489815,149.34378
75.534874,149.47856
75.54023,149.53741
75.49996,149.47266
75.46828,149.45854
75.41942,149.34834
75.35844,149.22581
75.30967,149.13284
75.25204,149.03331
75.168816,148.88783
75.0704,148.74728
74.9779,148.65233
74.959724,148.68596
74.90122,148.60991
74.78776,148.3596
74.70985,148.213
74.6625,148.13518
74.63613,148.09477
74.62693,148.08702
74.62227,148.05458
74.62168,147.94623
74.55417,147.63226
74.462036,147.30797
74.31955,146.90681
74.25828,146.82587
74.37919,147.26631
74.52717,147.7401
74.640686,148.14299
74.80184,148.65886
74.95471,149.09027
75.15255,149.545
75.34796,149.9364
75.5942,150.34354
75.89203,150.74925
76.11437,150.95494
76.28765,151.08768
76.51719,151.3675
76.67759,151.50603
76.87899,151.86153
76.99534,152.07948
77.00388,152.06236
76.90746,151.81497
76.773796,151.56749
76.70971,151.5335
76.69231,151.6148
76.74604,151.8777
76.897514,152.39543
77.023964,152.7382
77.14814,153.0439
77.28729,153.38762
77.35493,153.49106
77.36405,153.45563
77.344154,153.40111
77.382805,153.55576
77.51323,153.99883
77.61508,154.46404
77.694084,154.88515
77.72579,155.086
77.688576,155.01784
77.663185,154.85655
77.68017,154.77687
77.70073,154.63783
77.66209,154.29143
77.57096,153.7962
77.50963,153.35414
77.50246,153.09091
77.59484,153.16942
77.71146,153.41312
77.783455,153.60782
77.9,154.0188
77.966736,154.37039
77.93417,154.41786
77.838554,154.21776
77.82531,154.19754
77.868095,154.34325
77.88763,154.39412
77.90034,154.45866
77.98228,154.79279
78.077934,155.14632
78.19886,155.52892
78.32338,155.9438
78.47312,156.42592
78.53748,156.57678
78.436455,156.17155
78.25859,155.56175
78.14011,155.0595
78.10624,154.7625
78.06071,154.46587
77.968346,154.09525
77.875015,153.80661
77.77582,153.52963
77.697334,153.3036
77.65306,153.17
77.60212,153.00574
77.44355,152.526
77.264786,151.99846
76.976265,151.22746
76.70223,150.45764
76.459465,149.75365
76.2942,149.24586
76.24535,149.04958
76.32373,149.24081
76.41721,149.55228
76.539604,150.0397
76.69017,150.62767
76.84938,151.23807
76.982445,151.79831
77.07392,152.24266
77.1288,152.58498
77.17565,152.92284
77.345955,153.56798
77.562904,154.32231
77.80932,155.08067
77.956436,155.45973
78.01496,155.50987
77.96604,155.17374
77.89942,154.78383
77.83381,154.34752
77.799866,153.97621
77.83668,153.82742
78.00646,154.09752
78.33914,154.92694
78.70943,155.94803
78.88941,156.4922
78.8414,156.44328
78.67601,156.09328
78.379845,155.43312
78.05777,154.7373
77.77296,154.20412
77.52113,153.8112
77.34305,153.65002
77.226326,153.68431
77.22134,153.99818
77.30753,154.55302
77.398224,155.03896
77.476326,155.41527
77.49054,155.57826
77.51356,155.7514
77.49595,155.86296
77.62171,156.42451
77.73858,156.96559
77.808945,157.25317
77.81716,157.24962
77.752266,156.90097
77.66979,156.30586
77.60454,155.57909
77.56393,154.87234
77.57319,154.35341
77.61669,154.05614
77.622665,153.8211
77.58648,153.62123
77.5543,153.53824
77.47589,153.42815
77.32859,153.22798
77.08219,152.82112
76.77841,152.29436
76.44538,151.61336
76.10139,150.90259
75.75881,150.26001
75.457405,149.68501
75.284355,149.45164
75.26751,149.70842
75.4229,150.48659
75.78346,151.84459
76.29206,153.7848
76.82664,155.82918
76.89712,155.86572
75.58929,151.21754
73.33569,142.24477
73.59617,141.60619
74.482574,142.74028
75.52203,144.6442
76.53306,146.93843
77.53498,149.46104
79.19111,153.95703
81.44862,160.27762
83.56381,166.29944
84.28268,168.50682
83.82827,167.53276
83.07653,165.709
82.22155,163.7301
81.395515,162.01219
80.56121,160.43399
79.89802,159.57692
79.50831,159.64828
79.21072,159.8444
78.88579,159.91646
78.18705,158.73787
77.15208,156.57227
75.60563,152.67464
72.58328,143.2207
69.87922,134.06645
69.84516,133.7541
70.41472,135.15979
70.68386,135.17688
70.708595,134.19836
70.904655,133.80331
72.02029,136.26918
74.2761,142.18202
77.06484,150.78445
77.59821,153.73335
78.86652,159.17627
80.40007,165.13019
80.77967,167.58025
80.41477,168.03154
79.22082,166.16203
77.17124,161.85802
74.80525,156.35591
73.23443,152.35301
72.602745,150.21045
72.573006,149.29733
73.16857,149.94128
74.20481,152.08763
75.27379,155.06276
76.563896,159.19586
77.79195,163.4426
78.28098,165.41402
78.25164,165.64851
77.92752,165.00687
77.35164,163.7104
76.573326,161.91443
76.077255,160.63408
75.56268,159.04759
75.078186,157.29872
74.91835,156.30533
75.00565,156.24663
75.14684,156.5622
75.275185,156.97069
75.44996,157.49971
75.82479,158.43916
76.384186,159.65181
77.05233,161.14183
77.74915,162.69955
78.10531,163.74023
78.21065,164.41722
78.01815,164.40575
77.502205,163.49675
76.87316,162.13615
75.99541,160.00662
75.44761,158.47578
75.77807,158.99979
76.688995,160.5432
77.18926,160.91661
77.50024,160.96373
77.677315,161.21141
77.986824,162.29149
78.3392,163.78954
78.55744,164.93327
78.45525,165.09537
78.083015,164.43468
77.47943,163.10075
76.836006,161.35905
76.351265,159.81395
75.753204,157.70088
74.89347,154.61794
74.07923,151.62007
73.451866,149.26634
72.97549,147.62372
72.56765,146.4308
72.51333,146.43182
72.53011,146.81966
72.476036,147.12886
72.20525,146.91441
71.72183,146.0528
71.457954,145.75569
71.349144,146.02551
71.7104,147.47585
72.443665,149.41418
73.26107,150.8098
74.25544,152.27837
75.087234,153.53279
75.54835,154.3573
75.937325,155.25752
76.20609,155.86723
76.45571,156.3151
76.795204,157.20331
77.14013,158.4066
77.39572,159.46767
77.50836,160.18626
77.53704,160.5786
77.55352,160.63521
77.48928,160.49577
77.50324,160.57687
77.56412,160.86542
77.71235,161.42262
77.8269,161.94325
77.90142,162.35461
78.02441,162.63362
78.02056,162.43826
77.86558,161.74672
77.698204,160.73952
77.43398,159.11116
76.812164,156.43965
76.25848,154.24814
76.20588,153.63438
76.42412,153.94557
76.844795,154.94563
77.332954,156.17398
77.42376,156.24452
77.00135,154.73918
76.66248,153.45319
76.42627,152.65273
76.212234,152.17921
76.15863,152.31789
76.41264,153.34236
76.96501,155.1265
77.47635,156.82751
77.77772,158.01184
77.82034,158.44753
77.693016,158.41467
77.527885,158.30724
77.29915,157.88452
77.05838,157.35654
76.88785,157.1491
76.69221,157.03912
76.53791,156.89717
76.574875,157.17113
76.59923,157.5085
76.48341,157.57372
76.36433,157.56224
76.45764,157.66338
76.36251,156.63676
75.760925,154.28505
75.85258,154.30528
76.25526,155.37877
76.62201,156.32784
76.58586,155.94974
76.47643,155.47849
76.34164,155.20546
75.875755,154.42519
75.33574,153.57776
74.96085,153.16435
74.768196,153.18181
74.67898,153.46046
74.666664,153.85147
74.611206,154.06902
74.56241,154.07054
74.58431,154.02382
74.69828,154.09386
74.88187,154.1306
75.019936,153.99872
75.09049,153.78058
75.132484,153.57416
75.16239,153.45125
75.21246,153.52394
75.278694,153.74486
75.39291,154.25136
75.51417,154.75645
75.61648,155.16159
75.6452,155.2683
75.6077,155.12096
75.46671,154.61525
75.15212,153.49428
74.3488,150.78058
73.59693,148.09782
73.60276,147.2823
74.069405,147.88013
74.5539,148.62355
75.12901,149.61108
75.77088,150.69649
76.2915,151.49268
76.87316,152.55367
77.48634,153.78217
77.986855,154.75029
78.35598,155.44711
78.51644,155.68857
78.65276,155.98436
78.836426,156.52733
78.942406,156.9654
79.12387,157.53178
79.17684,157.72905
79.166466,157.75104
79.2291,157.94789
79.33089,158.13503
79.68206,158.99461
80.45272,160.90286
81.76017,164.00427
83.53153,167.99742
85.868416,172.96916
89.115105,179.77234
93.32639,188.67024
97.67153,198.10603
101.5763,206.8037
105.069466,214.63126
108.453415,222.40453
111.44375,229.34398
113.725876,234.29787
115.44082,237.63036
116.49665,239.24696
117.6962,241.69865
118.3676,242.86832
118.84455,243.7517
119.24639,244.79141
119.56579,245.80228
119.171265,244.11093
118.272964,240.90701
117.7656,239.67018
117.85726,240.12614
117.31225,238.51485
116.5351,236.26192
115.906525,234.52364
115.36858,233.03227
114.55852,230.6963
113.61231,228.08879
113.04342,227.01912
112.7551,226.84703
112.61621,226.82468
112.73493,227.39566
112.9578,228.17444
113.096535,228.67677
113.22164,229.14159
113.37179,229.72145
113.5971,230.54591
113.87645,231.49867
114.00263,231.80724
114.02671,231.62767
114.04957,231.5354
114.05686,231.6122
114.058784,231.81258
114.056465,231.93724
113.924065,231.54102
113.753075,230.86748
113.66519,230.45155
113.502396,229.92015
113.47723,229.86057
113.499245,229.9711
113.42725,229.72276
113.40739,229.62357
113.51313,229.96034
113.58476,230.13367
113.6491,230.29094
113.83274,230.8926
114.16398,231.99818
114.610954,233.43297
115.02195,234.65529
115.29108,235.29532
115.55048,235.77141
115.82134,236.22227
115.99792,236.38838
116.107796,236.36115
116.06472,235.82698
116.0313,235.3072
116.04184,234.99075
116.05343,234.81471
116.10159,234.8232
116.14977,234.90096
116.09069,234.71965
115.96499,234.36955
115.973625,234.4967
115.95098,234.55759
116.04402,234.96635
116.187256,235.4928
116.23816,235.64641
116.237656,235.58708
116.33079,235.80965
116.36343,235.84453
116.36033,235.70099
116.386955,235.73299
116.44507,235.86661
116.57337,236.18205
116.5792,236.1158
116.49645,235.77632
116.452805,235.47134
116.505104,235.391
116.05121,233.9175
115.750374,233.53734
115.71896,233.95563
115.87443,234.56909
115.948814,234.68883
116.01002,234.7327
116.24,235.06828
116.57264,235.5284
116.53387,235.04977
116.8295,235.90764
117.14831,236.9821
117.27618,237.72145
117.467255,238.6681
116.95196,237.60826
116.20674,236.00002
114.85007,232.95348
112.794945,227.98816
110.50635,222.53079
107.9911,216.95067
105.658424,212.12122
104.272224,209.47531
103.63662,208.80827
103.019615,208.21861
102.244514,207.37488
101.45258,206.37047
100.99366,206.45482
100.65243,206.70995
100.33341,206.95705
99.81544,206.45287
99.27568,205.68053
98.70089,204.61952
98.17374,203.15886
97.94854,201.99709
98.15322,201.28596
98.79206,201.0823
98.78666,199.35135
98.438736,197.11043
98.10592,195.20818
97.77785,193.7773
98.024605,194.25468
98.99732,196.32108
100.05694,198.46489
100.779526,199.99301
100.92315,200.62875
100.89735,200.9048
100.8829,201.17302
100.99656,201.77386
101.18859,202.32903
101.73725,203.68385
102.38343,205.15746
102.97621,206.35336
103.33849,206.92567
103.40367,206.83635
103.317924,206.54556
103.2856,206.55794
103.154884,206.42982
103.15743,206.51576
103.203995,206.58351
103.32807,206.80408
103.41126,206.81674
103.36311,206.46597
103.33992,206.24681
103.30067,205.97005
103.19753,205.57822
103.02941,204.9334
102.80688,204.14412
102.63387,203.5479
102.389915,202.90201
102.03407,202.13283
101.56486,201.15718
101.06752,200.19495
100.60529,199.3201
100.08607,198.22435
99.64855,197.23267
99.32453,196.44424
99.06719,195.89114
99.003265,195.97588
99.03512,196.3003
99.246475,197.00978
99.361725,197.34184
99.25623,197.03932
98.97927,196.2294
98.44448,194.79602
97.77714,193.1078
97.1735,191.681
96.76728,190.9124
96.596504,190.78578
96.7427,191.49278
97.050644,192.52943
97.380905,193.43513
97.44594,193.49687
97.335846,193.01936
97.18635,192.42274
97.115166,192.06517
97.20298,192.28427
97.342896,192.64941
97.40009,192.89189
97.37969,192.92192
97.155914,192.43839
96.70837,191.38925
96.131996,190.07396
95.42834,188.43767
94.835724,187.10815
94.57586,186.63737
94.67229,187.051
94.97529,187.91768
95.325325,188.89818
95.63383,189.72743
95.72468,189.8773
95.62491,189.59685
95.50632,189.28748
95.52338,189.38487
95.65711,189.80055
95.665504,189.85284
95.61878,189.73428
95.48118,189.28737
94.89756,187.57407
94.13043,185.38521
93.784935,184.46385
93.8695,184.65341
94.158104,185.24174
94.466576,185.80698
94.76263,186.31102
95.04449,186.90065
95.33237,187.6616
95.54736,188.29219
95.8783,189.2127
96.026634,189.64857
95.825584,189.01553
95.14895,187.05632
94.989586,186.55605
95.096596,186.76051
95.02229,186.54161
94.76989,185.91681
94.387276,185.00804
94.08396,184.47047
94.07259,184.76527
94.39771,185.83492
94.91699,187.20537
95.312965,188.3235
95.38087,188.60289
95.189705,188.13397
94.82537,187.23814
94.25149,185.79501
93.62177,184.20378
93.14768,183.14375
92.73086,182.26347
92.49105,181.8326
92.32395,181.6016
92.147026,181.3924
91.89308,180.97107
91.57534,180.39452
91.26469,179.79521
91.10298,179.54099
91.19657,179.97914
91.32954,180.47993
91.42093,180.81522
91.44453,180.84691
91.27704,180.25288
90.8688,179.01585
90.680504,178.36552
90.786064,178.53935
91.03815,179.1068
91.13873,179.2517
91.25868,179.38922
91.611336,180.13252
91.98342,181.0546
92.04752,181.33922
91.89927,181.08147
91.60226,180.47997
91.38863,180.06764
91.23733,179.92522
91.00701,179.5694
90.777855,179.20793
90.49564,178.8351
89.77849,177.40782
88.63833,174.8228
87.279915,171.63046
86.247116,169.29686
85.66902,168.01047
85.39788,167.39882
85.318214,167.14864
85.62239,167.8303
86.018135,168.72128
86.22546,169.1762
86.32649,169.37633
86.54629,169.6895
86.67085,169.77608
86.63723,169.52458
86.43298,169.00359
86.19937,168.45988
85.757744,167.47966
85.33961,166.70221
84.98738,166.13841
84.764885,165.92802
84.61466,165.88963
84.538086,166.05968
84.31074,165.83861
83.924446,165.17358
83.36421,164.04796
82.88896,163.10945
82.49091,162.308
82.24002,161.76785
82.14978,161.6103
82.152855,161.61282
82.125435,161.62172
82.090614,161.70708
82.09858,161.96638
82.2541,162.53185
82.459236,163.1121
82.78309,163.94868
83.25612,165.11215
83.71551,166.23729
84.23074,167.49147
84.593,168.25235
84.84803,168.6078
85.076996,168.8214
85.19793,168.79073
85.46105,169.21916
85.73574,169.72412
85.9331,170.06728
86.145096,170.45335
86.23472,170.6201
86.26971,170.67902
86.21578,170.49907
86.145256,170.31902
86.122505,170.17287
86.143,170.22534
86.08149,170.12975
86.04757,170.1239
86.070274,170.28581
86.0376,170.30612
85.959526,170.16393
85.69095,169.46971
85.165276,168.21227
84.42909,166.48477
83.55058,164.53403
82.65497,162.67903
81.91218,161.2675
81.29809,160.14119
80.9495,159.61458
80.697685,159.1944
80.55546,158.92601
80.45883,158.75536
80.47402,158.86177
80.56386,159.0704
80.8706,159.72928
81.312584,160.70097
82.01014,162.31342
82.691414,163.967
83.08335,164.91673
83.28183,165.38942
83.31663,165.40642
83.17216,164.97792
83.06925,164.68933
82.81596,164.06485
82.67448,163.7353
82.50115,163.3
82.3225,162.86006
82.34403,162.87149
82.5994,163.4986
82.87252,164.24811
83.06746,164.79396
83.18035,165.07137
83.285225,165.25722
83.34306,165.30504
83.25643,164.98686
82.811325,163.87361
82.04032,162.0767
80.797874,159.31189
79.20597,155.95122
77.81837,153.32893
76.83558,151.68141
76.4107,151.19714
76.33255,151.5341
76.544,152.48854
77.03442,153.92235
77.79395,155.85182
78.81988,158.22688
79.85508,160.57854
80.7994,162.70888
81.50326,164.19908
82.02536,165.12677
82.54124,165.90436
82.73995,165.81157
83.03225,166.25642
83.56992,167.91791
83.63524,168.21779
83.63824,168.4665
83.55564,168.63689
83.50918,168.83524
83.454605,168.8699
83.42048,168.77899
83.45818,168.60358
83.526054,168.28426
83.7241,168.26549
84.2488,168.9309
84.95667,169.98503
85.25596,169.66756
84.80126,166.77254
84.34933,164.65317
83.84273,163.05379
83.14288,161.43239
82.35287,159.7188
81.486305,157.70013
80.786766,155.89919
80.242615,154.34106
79.63645,152.51237
79.25019,151.26573
79.07905,150.66373
78.91885,150.13301
78.79624,149.73132
78.66569,149.31914
78.46302,148.69243
78.05131,147.3856
77.58378,145.93407
77.08264,144.48866
76.398346,142.59984
75.52685,140.15343
74.682106,137.98117
74.00799,136.5465
73.4009,135.3152
72.75449,133.86954
72.320114,133.07219
71.882385,132.16231
71.2814,130.56172
70.8498,129.3974
70.68478,128.95244
70.80183,129.11646
70.96032,129.27495
71.19425,129.47531
71.3969,129.57066
71.52109,129.64125
71.511635,129.61856
71.622635,130.10783
72.05966,131.19435
72.51508,132.09679
72.90444,132.84853
73.00892,133.25595
72.97864,133.8123
73.46299,136.6743
73.71326,139.61751
72.311195,137.68813
70.829216,134.53552
69.74883,131.03908
70.46024,132.55943
70.54223,133.02061
69.84223,131.47253
68.78047,128.96848
67.52845,125.867096
66.801025,124.50505
66.77416,125.978775
67.014946,128.81898
67.26704,131.1873
67.37839,132.38586
67.746025,134.32738
68.607445,138.17702
69.86718,143.61382
71.522194,150.47115
73.18899,157.13155
74.795845,163.56758
77.29247,173.43532
79.14484,180.5247
80.183395,184.13841
80.23092,183.71512
79.53869,180.51717
78.114555,174.53163
77.131096,170.45175
77.1254,170.44261
77.39054,171.66331
76.60766,168.87685
74.421425,160.52016
71.887566,150.72566
69.69384,142.03033
68.19731,135.80193
67.38807,132.02437
66.72904,128.95575
66.19012,126.4784
65.53628,123.79405
64.69102,120.72868
63.68912,117.70825
62.943203,116.573135
63.09067,119.79855
63.214092,121.47018
63.7187,124.049385
65.25316,129.28835
67.21751,135.15167
69.18895,140.2624
71.00252,144.02705
73.308975,148.31453
75.88182,153.2538
78.09544,158.32703
78.343636,158.73424
77.17025,155.00807
75.81796,151.10963
74.03994,146.53322
71.66172,140.78894
69.4366,135.7506
67.28294,131.1339
65.97697,127.50896
65.31463,125.2619
65.268875,124.13734
65.32665,123.55203
65.53613,123.11899
65.59416,122.79111
65.28378,121.85496
65.26564,121.91302
65.31693,121.988144
65.310326,121.87862
65.167496,121.484795
64.75324,120.4634
63.92074,118.369965
62.83105,115.57988
61.674545,112.69202
60.512928,109.95876
59.517254,107.606186
58.822628,105.85614
58.321213,104.559296
57.910664,103.46747
57.48788,102.33771
57.133728,101.17694
56.945408,100.66764
56.763767,100.48744
56.72378,101.11453
57.01977,102.80276
57.65661,105.37837
58.467327,107.999985
59.29613,110.10687
59.92721,111.81056
60.34699,113.0916
60.69949,114.17681
61.062637,115.18486
61.34331,116.00978
61.622097,116.819565
61.833485,117.39209
62.057945,117.93181
62.290287,118.43039
62.61315,119.09627
62.894104,119.64358
63.063087,119.97164
63.255672,120.41265
63.53711,120.98634
63.814236,121.48959
64.02787,121.837555
64.20658,122.13135
64.357605,122.40897
64.511856,122.74115
64.7257,123.15596
64.836296,123.38031
64.85446,123.45791
64.920845,123.70467
65.089935,124.16476
65.15263,124.30867
65.213875,124.39987
65.28109,124.39452
65.447754,124.66252
65.58609,124.874146
65.87358,125.45199
66.3438,126.42386
66.77244,127.27082
67.15836,128.1689
67.78972,129.73985
68.501976,131.47655
69.24212,133.07378
69.86091,134.45549
70.597206,136.17757
71.47014,138.25496
72.37225,140.3528
73.34849,142.56502
74.502174,145.17168
75.73041,147.96078
76.75039,150.15266
77.80201,152.19109
78.947624,154.30937
80.21728,156.38374
81.20167,157.85094
82.13375,159.23935
82.66744,159.81877
82.94248,159.94135
83.05579,159.94025
83.209145,160.13708
83.39213,160.47636
83.48559,160.77145
83.69473,161.3409
84.003235,162.14545
84.44143,163.62045
84.98517,165.20172
85.69341,166.60228
87.179985,169.35353
88.10363,171.10992
87.59323,169.36214
86.79703,167.0247
86.09541,165.1295
85.52204,163.85368
85.29476,163.58986
85.57431,164.61235
86.31638,166.74403
87.37861,169.76418
88.29862,172.58763
89.17437,175.73586
89.63564,178.4153
88.86396,178.17921
86.18967,172.91713
82.791595,165.18869
80.59948,160.43062
79.31057,158.0991
78.2843,156.46283
76.80765,153.38164
75.51072,150.46864
74.53091,148.041
74.23452,147.08034
74.56782,147.61427
75.16975,148.84425
76.02349,150.61162
77.06063,152.65361
78.28238,155.09828
79.88647,158.54222
81.62407,162.25508
83.13604,165.04027
84.201,166.54164
84.7114,166.48874
84.71145,165.1191
84.37856,163.11827
84.12687,161.5327
84.24236,160.99551
84.7075,161.4198
85.00194,161.58543
85.69981,163.14606
87.07681,166.85277
88.65587,171.27936
90.23371,175.73262
91.733894,179.78355
92.69287,181.8493
93.040405,181.95226
93.10343,182.14119
93.33066,183.2964
93.27253,183.3889
92.98503,182.61168
92.556465,181.20158
92.23168,180.27773
92.21194,181.0186
90.6513,178.55734
85.501366,166.90335
81.793785,157.62169
79.99594,153.52661
78.66688,150.74515
77.82754,149.28986
77.43641,149.0796
77.86551,151.56995
78.65267,156.2566
78.88888,157.05946
79.642815,157.71886
80.61251,157.70604
81.84246,159.09956
83.837234,163.74428
85.457664,167.18553
86.56101,170.09196
86.97271,171.56892
86.81605,172.03246
84.37229,165.27196
82.63486,158.29594
80.910706,152.766
79.34655,148.67288
78.08468,145.80956
77.38053,145.59756
75.90555,145.02806
72.96827,142.07344
71.84991,144.0326
71.89791,145.20291
71.90394,145.38145
71.54817,145.0809
70.83741,144.20496
69.90911,142.94554
68.9727,141.54109
